U+9209	n,a,#	n,aa,p	,,	,,
U+8ED3	f,a,n	f,aa,n	,,	,,
U+7CF4	d,i,#	d,e,k	c,e,k	,,
U+7E1B	f,u,#	b,o,k	p,a,k	,,
U+23CFC	,,	d,oe,#	,,	,,
U+41D3	,,	s,eoi,#	,,	,,
U+674F	x,i,ng	h,a,ng	h,ay,ng	h,a,nh
U+989B	zh,ua,n	z,yu,n	,,	,,
U+5C94	ch,a,#	c,aa,#	ch,a,#	,,
U+7F9A	l,i,ng	l,i,ng	l,ye,ng	,,
U+89DA	g,u,#	g,u,#	k,o,#	,,
U+614C	h,ua,ng	f,o,ng	h,wa,ng	h,oa,ng
U+5F7B	ch,e,#	c,i,t	,,	,,
U+7C0F	l,u,#	l,u,k	l,o,k	,,
U+2120E	,,	m,ui,#	,,	,,
U+8E68	n,ia,n	n,i,m	,,	,,
U+40AD	,,	d,iu,#	,,	,,
U+6FA0	m,ia,n	m,a,n	,,	,,
U+9CDA	w,ei,#	t,o,#	,,	,,
U+72EC	d,u,#	d,u,k	t,o,k	,,
U+48A5	y,a,n	z,i,n	,,	,,
U+89E9	q,iu,#	k,au,#	,,	,,
U+7F77	b,a,#	b,aa,#	ph,a,#	b,ai,#
U+4503	z,u,#	z,ou,#	,,	,,
U+833C	t,o,ng	t,u,ng	t,o,ng	đ,o,ng
U+4501	l,i,#	l,eo,t	,,	,,
U+4907	,,	s,au,#	,,	,,
U+9A15	y,ao,#	j,iu,#	,,	,,
U+8568	j,ue,#	k,yu,t	k,we,l	,,
U+8C0D	d,ie,#	d,i,p	,,	,,
U+5F69	c,ai,#	c,oi,#	ch,ay,#	th,ai,#
U+63A9	y,a,n	#,a,m	#,e,m	#,e,m
U+8FD5	w,u,#	#,ng,#	#,o,#	,,
U+4B6C	q,i,#	k,ai,#	,,	,,
U+9B66	sh,a,#	s,aa,#	s,a,#	,,
U+646F	zh,i,#	z,i,#	c,i,#	,,
U+455E	l,a,ng	l,o,ng	,,	,,
U+890B	d,ie,#	d,i,p	,,	,,
U+916C	ch,ou,#	c,au,#	s,wu,#	th,u,#
U+76FE	d,u,n	s,eo,n	s,wu,n	th,uâ,n
U+9B5F	g,o,ng	g,u,ng	,,	,,
U+489A	g,o,ng	g,a,ng	,,	,,
U+9BE1	f,ei,#	f,ei,#	p,i,#	,,
U+643A	x,i,#	kw,ai,#	h,yu,#	,,
U+4C79	n,a,#	c,aa,#	,,	,,
U+8CD3	b,i,n	b,a,n	p,i,n	t,â,n
U+8C99	ch,u,#	c,eoi,#	,,	,,
U+35C4	m,a,n	m,a,n	,,	,,
U+9E6D	l,u,#	l,ou,#	,,	,,
U+607F	y,o,ng	j,u,ng	,,	,,
U+47CF	l,i,#	l,i,k	,,	,,
U+3B2C	j,u,#	#,a,k	,,	,,
U+3C0A	x,u,n	c,aa,m	,,	,,
U+800F	#,e,r	j,i,#	,,	,,
U+8411	h,ua,n	w,u,n	,,	,,
U+710C	j,u,n	c,eo,t	c,wu,n	,,
U+6D5E	zh,uo,#	z,o,k	,,	,,
U+9204	t,ou,#	d,au,#	,,	,,
U+7D07	h,e,#	g,a,t	h,u,l	h,ô,t
U+7AAC	y,u,#	j,yu,#	#,yu,#	,,
U+8546	ch,a,n	c,i,n	ch,e,n	,,
U+52A0	j,ia,#	g,aa,#	k,a,#	gi,a,#
U+9487	y,i,#	j,yu,t	,,	,,
U+74F7	c,i,#	c,i,#	c,a,#	d,âu,#
U+534C	x,i,#	s,e,#	s,i,p	t,â,p
U+92B9	x,iu,#	s,au,#	s,wu,#	,,
U+6D91	s,u,#	c,u,k	s,o,#	,,
U+8AA8	h,ui,#	f,ui,#	h,oy,#	h,ôi,#
U+4049	q,i,#	h,ei,#	,,	,,
U+80F4	d,o,ng	d,u,ng	t,o,ng	,,
U+625B	k,a,ng	g,o,ng	k,a,ng	gi,ă,ng
U+9407	f,a,n	f,aa,n	,,	,,
U+7EE5	s,ui,#	s,eoi,#	,,	,,
U+27A0A	,,	z,aa,#	,,	,,
U+9F47	zh,a,#	z,aa,#	,,	,,
U+8340	x,u,n	s,eo,n	s,wu,n	,,
U+9589	b,i,#	b,ai,#	ph,yey,#	b,ê,#
U+3C78	b,i,#	b,i,k	,,	,,
U+6316	w,a,#	w,aa,#	,,	,,
U+7049	y,o,ng	j,u,ng	,,	,,
U+997E	d,ou,#	d,au,#	,,	,,
U+9759	j,i,ng	z,i,ng	,,	,,
U+4AD2	m,e,n	m,u,n	,,	,,
U+42E6	f,a,n	f,aa,n	,,	m,ôi,#
U+8FBA	b,ia,n	b,i,n	p,ye,n	,,
U+576B	d,ia,n	d,i,m	c,e,m	,,
U+44D0	ch,u,n	s,eo,n	,,	,,
U+736B	x,ia,n	h,i,m	h,e,m	,,
U+8226	t,ai,#	t,aai,#	,,	,,
U+7DAE	q,i,#	h,i,ng	k,yey,#	,,
U+40BF	t,a,#	t,aa,p	,,	,,
U+50D7	l,ao,#	l,ou,#	,,	,,
U+558D	ch,ai,#	c,aai,#	c,ay,#	r,ây,#
U+4F64	w,a,#	ng,aa,#	,,	,,
U+4264	s,ou,#	s,aau,#	,,	,,
U+9062	t,a,#	t,aa,p	,,	,,
U+5AD8	l,ei,#	l,eoi,#	,,	,,
U+4BBC	l,i,n	l,eo,n	,,	,,
U+89CC	d,i,#	d,i,k	,,	,,
U+9000	t,ui,#	t,eoi,#	th,oy,#	th,oai,#
U+9A7A	z,ou,#	z,au,#	,,	,,
U+7D6F	g,ai,#	g,oi,#	,,	,,
U+95D0	t,ia,n	t,i,n	,,	,,
U+9F35	t,u,#	d,a,t	,,	,,
U+83C5	j,ia,n	g,aa,n	k,wa,n	,,
U+20D49	,,	h,o,ng	,,	,,
U+6E9A	d,a,#	d,a,p	,,	,,
U+6349	zh,uo,#	z,u,k	ch,a,k	tr,o,c
U+859B	x,ue,#	s,i,t	s,e,l	,,
U+383E	,,	z,yu,n	,,	,,
U+7B15	j,ia,n	g,a,n	,,	,,
U+50A2	j,ia,#	g,aa,#	k,a,#	,,
U+84AD	ch,u,#	c,o,#	ch,wu,#	,,
U+523A	c,i,#	c,i,#	c,a,#	th,i,ch
U+4B7B	,,	f,a,n	,,	,,
U+6A9B	zh,ua,#	z,aa,#	,,	,,
U+50BD	zh,a,ng	z,oe,ng	c,a,ng	,,
U+801E	j,ia,#	g,aa,#	k,a,#	r,ôi,#
U+459F	m,a,ng	m,o,ng	,,	,,
U+4223	zh,e,ng	z,i,ng	,,	,,
U+451F	ch,i,#	z,yu,#	,,	,,
U+5E02	sh,i,#	s,i,#	s,i,#	th,i,#
U+42DD	,,	z,i,ng	,,	,,
U+5134	r,a,ng	j,oe,ng	s,a,ng	,,
U+8407	ch,a,ng	c,oe,ng	c,a,ng	,,
U+42F1	l,ai,#	l,oi,#	,,	,,
U+3826	,,	f,u,ng	,,	,,
U+3D80	,,	b,a,k	,,	,,
U+5E96	p,ao,#	p,aau,#	ph,o,#	,,
U+619A	d,a,n	d,aa,n	th,a,n	d,a,n
U+4D81	t,a,#	d,a,p	,,	,,
U+7E20	h,u,#	h,u,k	k,o,k	,,
U+5E75	q,ia,n	g,i,n	,,	,,
U+840F	d,a,n	d,aa,m	,,	,,
U+7F92	f,e,n	f,a,n	,,	,,
U+4062	x,ua,n	s,yu,n	,,	,,
U+7AFD	y,u,#	j,yu,#	#,wu,#	,,
U+556E	n,ie,#	j,i,t	,,	,,
U+6942	zh,a,#	c,aa,#	s,a,#	,,
U+37D4	h,a,n	h,a,m	,,	,,
U+5A5A	h,u,n	f,a,n	h,o,n	,,
U+5A20	sh,e,n	s,a,n	s,i,n	,,
U+60D9	ch,uo,#	z,yu,t	ch,e,l	,,
U+4C9D	,,	c,eoi,#	,,	,,
U+4D03	n,ao,#	n,au,#	,,	,,
U+461A	zh,u,#	z,eo,t	,,	,,
U+457B	g,e,#	l,ai,#	,,	,,
U+95C3	q,u,#	gw,i,k	k,ye,k	,,
U+3642	d,ui,#	d,eoi,#	,,	,,
U+714E	j,ia,n	z,i,n	c,e,n	,,
U+8A7F	g,ua,#	gw,aa,#	k,way,#	,,
U+8F60	l,ei,#	l,eoi,#	,,	,,
U+50DD	ch,a,n	c,aa,n	c,a,n	,,
U+979E	b,i,ng	b,ei,#	,,	,,
U+69BE	g,u,#	gw,a,t	k,o,l	c,ô,t
U+90A0	b,i,n	b,a,n	p,i,n	,,
U+435C	zh,ao,#	z,aau,#	,,	,,
U+3CE7	x,i,#	z,a,p	,,	,,
U+9ED9	m,o,#	m,a,k	,,	,,
U+48DA	l,ou,#	l,au,#	,,	,,
U+41E8	g,o,ng	g,u,ng	,,	,,
U+3563	y,a,n	z,i,n	,,	,,
U+4823	x,ua,n	s,yu,n	,,	r,o,n
U+8DF2	j,ia,#	g,aa,p	,,	,,
U+87DA	p,e,ng	p,aa,ng	ph,ay,ng	,,
U+9C31	l,ia,n	l,i,n	l,ye,n	n,ă,n
U+6A41	x,u,n	c,eo,n	,,	,,
U+6B02	b,o,#	b,o,k	p,a,k	,,
U+352A	l,u,#	l,ou,#	,,	,,
U+8EAF	q,u,#	k,eoi,#	,,	,,
U+63E4	j,i,#	z,a,t	,,	,,
U+37F4	k,uai,#	f,ai,#	,,	,,
U+9B77	y,ou,#	j,au,#	,,	,,
U+8C24	b,a,ng	p,o,ng	,,	,,
U+92C0	d,ou,#	d,au,#	,,	,,
U+5EC1	c,e,#	c,a,k	ch,i,#	x,i,#
U+52EF	d,a,n	d,aa,n	t,a,n	,,
U+684E	zh,i,#	z,a,t	c,i,l	ch,uôi,#
U+9DE4	q,ua,n	d,ai,#	,,	,,
U+57BA	p,ei,#	f,u,#	,,	,,
U+6770	j,ie,#	g,i,t	k,e,l	k,iê,t2
U+45DB	,,	s,aau,#	,,	,,
U+6D70	l,ia,n	l,ei,#	,,	r,ơi,#
U+37E8	q,ua,n	c,yu,n	,,	,,
U+3C02	sh,e,n	s,a,m	,,	,,
U+6759	y,i,#	j,i,k	,,	,,
U+6B27	#,ou,#	#,au,#	,,	,,
U+80DA	p,ei,#	p,ui,#	p,ay,#	,,
U+7765	b,i,#	p,ai,#	p,i,#	,,
U+60C6	ch,ou,#	c,au,#	ch,wu,#	,,
U+6DEA	l,u,n	l,eo,n	l,yu,n	l,u,n
U+8435	w,o,#	w,o,#	#,wa,#	,,
U+489B	j,io,ng	gw,i,ng	,,	,,
U+6631	y,u,#	j,u,k	#,wu,k	,,
U+7666	,,	m,a,k	,,	,,
U+576D	n,i,#	n,ai,#	,,	n,ơi,#
U+4C9A	l,ai,#	l,ai,#	,,	,,
U+44B8	x,ia,n	h,yu,t	,,	,,
U+88AC	g,u,n	gw,a,n	,,	,,
U+7089	l,u,#	l,ou,#	l,o,#	,,
U+456F	p,iao,#	p,iu,#	,,	b,eo,#
U+3B1C	j,i,n	z,eo,n	,,	,,
U+4605	n,ai,#	n,aa,ng	,,	,,
U+5DD3	d,ia,n	d,i,n	c,e,n	,,
U+9703	ch,e,n	c,a,m	,,	,,
U+4A1D	,,	c,i,ng	,,	,,
U+3AA6	y,i,n	z,aa,n	,,	,,
U+408D	b,o,#	b,o,k	,,	,,
U+41BC	,,	f,o,#	,,	,,
U+6BD2	d,u,#	d,u,k	t,o,k	đ,ô,c
U+6453	f,e,ng	f,u,ng	,,	b,ô,ng
U+68F2	q,i,#	c,ai,#	s,e,#	,,
U+4285	m,i,ng	m,aa,t	,,	,,
U+570A	q,i,ng	c,i,ng	ch,e,ng	,,
U+649D	h,ui,#	f,ai,#	h,wi,#	v,ay,#
U+66FF	t,i,#	t,ai,#	ch,ey,#	th,ê,#
U+64D6	g,e,#	k,aa,#	,,	,,
U+9A0E	q,i,#	g,ei,#	k,i,#	k,i,#
U+3685	l,o,ng	l,u,ng	,,	,,
U+619D	d,ui,#	d,eoi,#	,,	,,
U+5021	ch,a,ng	c,oe,ng	ch,a,ng	x,ươ,ng
U+7045	l,ei,#	l,eoi,#	,,	,,
U+7ED2	r,o,ng	j,u,ng	,,	,,
U+541B	j,u,n	gw,a,n	k,wu,n	qu,â,n
U+46C8	sh,i,#	h,i,n	,,	,,
U+91D5	l,iao,#	l,iu,#	,,	r,eo,#
U+51C6	zh,u,n	z,eo,n	c,wu,n	ch,ô,n
U+45D4	h,ou,#	h,au,#	,,	,,
U+6F70	k,ui,#	k,ui,#	k,wey,#	h,oi,#
U+6001	t,ai,#	t,aai,#	,,	,,
U+8F17	n,i,#	ng,ai,#	,,	,,
U+5139	z,a,n	z,aa,n	ch,a,n	,,
U+7FFA	#,ao,#	ng,ou,#	k,o,#	,,
U+9890	y,i,#	j,i,#	,,	,,
U+5720	y,a,#	c,aa,k	,,	,,
U+81F3	zh,i,#	z,i,#	c,i,#	ch,i,#
U+86DB	zh,u,#	z,yu,#	c,wu,#	ch,âu,#
U+5461	w,e,n	m,a,n	,,	r,ă,n
U+4B4A	y,i,ng	z,i,ng	,,	,,
U+84FA	y,i,#	ng,ai,#	,,	,,
U+523F	g,ui,#	gw,ai,#	,,	,,
U+5297	c,ua,n	z,i,n	ch,a,n	,,
U+7CBF	g,uo,#	gw,o,#	,,	,,
U+44DA	c,u,#	g,u,#	,,	,,
U+4486	ch,e,#	c,i,t	,,	,,
U+7647	x,ia,n	h,aa,n	,,	,,
U+83BC	ch,u,n	s,eo,n	,,	,,
U+8027	l,ou,#	l,au,#	,,	,,
U+6B8D	p,iao,#	p,iu,#	ph,yo,#	,,
U+6C70	t,ai,#	t,aai,#	th,ay,#	v,e,#
U+497E	x,ie,#	s,e,#	,,	,,
U+4D4A	,,	t,eo,n	,,	,,
U+20E79	,,	l,a,n	,,	,,
U+604D	h,ua,ng	f,o,ng	h,wa,ng	h,oa,ng
U+3C76	b,e,ng	p,a,ng	,,	,,
U+89FA	y,i,#	j,i,#	,,	,,
U+7E3B	m,i,#	m,ei,#	m,i,#	,,
U+43E0	q,i,#	z,aa,p	,,	,,
U+582A	k,a,n	h,a,m	k,a,m	kh,a,m
U+494A	,,	c,oe,ng	,,	,,
U+7924	c,a,#	c,aa,t	,,	,,
U+8BDB	zh,u,#	z,yu,#	,,	,,
U+680E	l,i,#	l,i,k	,,	,,
U+3C04	j,ia,n	z,i,n	,,	,,
U+98D5	s,ou,#	s,au,#	,,	,,
U+4553	ch,a,#	c,aa,t	,,	,,
U+6004	#,ou,#	#,au,#	,,	,,
U+9A6A	l,i,#	l,ei,#	l,ye,#	,,
U+49AB	,,	z,i,ng	,,	,,
U+5898	q,i,#	k,i,ng	,,	,,
U+6A58	j,u,#	gw,a,t	k,yu,l	qu,â,t
U+7676	b,o,#	b,u,t	,,	,,
U+4E30	f,e,ng	f,u,ng	p,o,ng	ph,o,ng
U+5924	y,i,n	j,a,n	#,i,n	,,
U+89E1	g,e,#	g,aa,k	,,	g,a,c
U+8FAB	b,ia,n	b,i,n	,,	,,
U+53E3	k,ou,#	h,au,#	k,wu,#	kh,âu,#
U+3BB8	s,o,ng	s,u,ng	,,	,,
U+48CE	,,	c,i,#	,,	,,
U+696F	sh,u,n	s,eo,n	s,wu,n	,,
U+6CCA	b,o,#	b,o,k	p,a,k	b,a,c
U+4C1B	l,i,#	l,i,k	,,	,,
U+4B98	#,e,r	z,i,#	,,	,,
U+513A	n,uo,#	n,o,#	n,a,#	,,
U+6B93	l,ia,n	l,i,m	,,	,,
U+8B74	q,ia,n	h,i,n	k,ye,n	kh,iê,n1
U+9B1A	x,u,#	s,ou,#	s,wu,#	t,u,#
U+934B	g,uo,#	w,o,#	k,wa,#	,,
U+8D23	z,e,#	z,aa,k	,,	,,
U+9488	zh,e,n	z,a,m	,,	,,
U+912C	w,ei,#	w,ai,#	,,	,,
U+4414	b,i,n	b,aa,n	,,	,,
U+8C8C	m,ao,#	m,aau,#	m,o,#	,,
U+3B83	r,ui,#	w,ai,#	,,	,,
U+8368	x,u,n	c,a,m	,,	,,
U+42C4	w,a,ng	l,eo,n	,,	,,
U+9F52	ch,i,#	c,i,#	ch,i,#	x,i,#
U+6583	b,i,#	b,ai,#	ph,yey,#	,,
U+7B2A	d,a,#	d,aa,t	t,a,l	đ,a,c
U+6A3E	y,ue,#	j,yu,t	,,	v,e,t1
U+984D	#,e,#	ng,aa,k	#,ay,k	ng,a,ch
U+48BB	ch,e,n	s,a,n	,,	,,
U+59A0	n,a,#	l,aa,p	,,	,,
U+98FA	c,i,#	c,i,#	,,	,,
U+5C00	p,o,#	p,o,#	,,	,,
U+5250	g,ua,#	w,aa,#	,,	,,
U+4897	h,e,#	k,u,k	,,	,,
U+8E6D	c,e,ng	s,a,ng	ch,u,ng	,,
U+34D1	x,i,ng	h,aa,ng	,,	,,
U+90DF	j,ia,#	g,aa,p	k,ye,p	,,
U+7830	p,e,ng	p,i,ng	ph,ay,ng	,,
U+9BB6	j,u,n	gw,a,n	,,	,,
U+9227	k,a,ng	k,o,ng	,,	,,
U+8B0A	h,ua,ng	f,o,ng	,,	,,
U+8BC3	h,e,#	h,o,#	,,	,,
U+36DD	b,ei,#	b,ui,#	,,	,,
U+53FC	d,iao,#	d,iu,#	,,	,,
U+5E0E	d,a,n	z,a,m	,,	,,
U+4C9C	y,e,#	z,i,p	,,	,,
U+56AC	p,i,n	p,a,n	p,i,n	,,
U+97EE	j,iu,#	g,au,#	k,wu,#	,,
U+5685	r,u,#	j,yu,#	#,yu,#	nh,eo,#
U+7FB8	l,ei,#	l,eoi,#	l,i,#	,,
U+612C	s,u,#	s,ou,#	s,o,#	,,
U+60CC	y,ua,n	j,yu,n	,,	,,
U+4C06	r,ou,#	z,aau,#	,,	,,
U+599E	n,iu,#	n,au,#	,,	,,
U+22E8B	,,	n,aa,n	,,	,,
U+36BC	,,	n,aau,#	,,	,,
U+8332	z,i,#	c,i,#	c,a,#	,,
U+990A	y,a,ng	j,oe,ng	#,ya,ng	d,ươ,ng
U+36FF	zh,i,#	z,aai,#	,,	,,
U+8DDF	g,e,n	g,a,n	k,u,n	ng,â,n
U+3C88	sh,ao,#	s,iu,#	,,	,,
U+41FD	zh,i,#	z,aai,#	,,	,,
U+99B2	t,uo,#	t,o,k	,,	,,
U+6767	m,a,ng	m,o,ng	,,	,,
U+6124	f,e,n	f,a,n	,,	,,
U+6D8E	x,ia,n	j,i,n	#,ye,n	,,
U+8704	zh,e,n	z,a,n	,,	,,
U+8957	d,uo,#	d,o,k	,,	,,
U+5B13	j,iao,#	g,iu,#	,,	,,
U+7648	f,ei,#	f,ai,#	ph,yey,#	,,
U+79D6	zh,i,#	z,i,#	c,i,#	,,
U+8A50	zh,a,#	z,aa,#	s,a,#	tr,a,#
U+3EF2	l,ü,#	l,eoi,#	,,	,,
U+4CAE	y,ua,n	z,yu,n	,,	,,
U+357C	,,	d,u,ng	,,	,,
U+38BB	w,ei,#	w,aai,#	,,	,,
U+5100	y,i,#	j,i,#	#,uy,#	ngh,i,#
U+54CD	x,ia,ng	h,oe,ng	s,a,ng	h,ươ,ng
U+80FB	x,i,ng	h,a,ng	,,	,,
U+6960	n,a,n	n,aa,m	n,a,m	n,ê,m
U+763D	j,i,n	g,a,n	,,	,,
U+3E8A	y,a,ng	z,oe,ng	,,	,,
U+7EA6	y,ue,#	j,oe,k	,,	,,
U+950A	l,üe,#	l,yu,t	,,	,,
U+8BA9	r,a,ng	j,oe,ng	,,	,,
U+5F54	l,u,#	l,u,k	l,o,k	,,
U+8C6C	zh,u,#	z,yu,#	c,e,#	tr,ư,#
U+457E	y,a,n	z,aa,m	,,	,,
U+836A	s,u,n	s,yu,n	,,	,,
U+6C7E	f,e,n	f,a,n	p,wu,n	,,
U+8322	l,ie,#	l,i,t	,,	,,
U+363B	,,	z,aa,n	,,	,,
U+9392	n,ou,#	n,au,#	,,	,,
U+7118	ch,ou,#	d,ou,#	,,	,,
U+40E7	l,o,ng	l,u,ng	,,	,,
U+84C2	m,i,ng	m,i,ng	m,ye,ng	,,
U+36D9	q,ie,#	s,a,n	,,	,,
U+3F44	,,	s,i,#	,,	,,
U+8534	m,a,#	m,aa,#	,,	,,
U+818F	g,ao,#	g,ou,#	k,o,#	c,ao,#
U+959F	b,i,#	b,ei,#	p,i,#	,,
U+269FA	,,	l,aai,#	,,	,,
U+8300	f,u,#	f,a,t	p,wu,l	ph,â,t
U+969D	d,ao,#	w,u,#	,,	,,
U+4BA8	z,ai,#	z,oi,#	,,	,,
U+94D1	l,ao,#	l,ou,#	,,	,,
U+9725	m,e,ng	m,u,ng	,,	,,
U+743C	q,io,ng	k,i,ng	,,	,,
U+426B	l,i,#	l,ai,#	,,	,,
U+8C14	#,e,#	ng,o,k	,,	,,
U+5473	w,ei,#	m,ei,#	m,i,#	v,i,#
U+91D3	g,a,#	g,aa,t	,,	,,
U+4AE9	s,a,n	s,a,n	,,	,,
U+3A95	d,iao,#	d,iu,#	,,	,,
U+65C3	zh,a,n	z,i,n	c,e,n	,,
U+5D3A	y,i,#	j,i,#	,,	,,
U+75EF	g,ua,n	g,u,n	,,	,,
U+9AC0	b,i,#	b,ei,#	p,i,#	,,
U+406C	c,e,ng	c,a,ng	,,	,,
U+866C	q,iu,#	k,au,#	k,yu,#	g,u,#
U+3DBC	,,	#,oi,#	,,	,,
U+95F5	m,i,n	m,a,n	,,	,,
U+4610	n,ü,#	n,u,k	,,	,,
U+5411	x,ia,ng	h,oe,ng	h,ya,ng	h,ươ,ng
U+40A3	c,i,#	c,i,#	,,	,,
U+9DA4	y,u,n	gw,a,n	k,o,n	,,
U+4E42	y,i,#	ng,aai,#	#,yey,#	ngh,ê,#
U+3AA9	s,u,#	d,u,k	,,	,,
U+6A5A	s,u,#	s,u,k	s,wu,k	,,
U+3919	,,	z,aa,n	,,	,,
U+5635	x,iao,#	h,iu,#	h,yo,#	ngh,êu,#
U+4FA5	j,iao,#	g,iu,#	,,	,,
U+8EE8	l,i,ng	l,i,ng	l,ye,ng	,,
U+23441	,,	c,u,ng	,,	,,
U+9A9E	q,ia,n	h,i,n	,,	,,
U+21483	,,	j,u,k	,,	,,
U+58C8	l,a,n	l,a,m	,,	b,â,m
U+3B64	n,iao,#	n,iu,#	,,	,,
U+91B9	r,u,#	j,yu,#	,,	,,
U+53E6	l,i,ng	l,i,ng	l,ye,ng	l,a,nh
U+848D	w,ei,#	w,ai,#	#,wi,#	,,
U+87FA	sh,a,n	s,i,n	,,	,,
U+3775	d,e,#	d,aa,k	,,	,,
U+6F06	q,i,#	c,a,t	ch,i,l	,,
U+85A7	k,ao,#	h,aau,#	,,	,,
U+5E8F	x,u,#	z,eoi,#	s,e,#	t,ưa,#
U+8A79	zh,a,n	z,i,m	ch,e,m	,,
U+48AC	,,	c,i,n	,,	,,
U+410E	q,i,#	h,ei,#	,,	,,
U+3E3B	s,i,#	z,i,#	,,	,,
U+7F89	l,ua,n	l,yu,n	,,	,,
U+3D43	ch,e,#	s,e,#	,,	,,
U+5A18	n,ia,ng	n,oe,ng	n,a,ng	n,ươ,ng
U+378C	y,u,n	l,ai,#	,,	,,
U+3480	zh,a,#	c,i,m	,,	,,
U+56B3	k,u,#	g,u,k	k,o,#	,,
U+3D61	b,ao,#	b,o,k	,,	,,
U+483E	sh,a,n	s,i,m	,,	,,
U+969B	j,i,#	z,ai,#	c,ey,#	,,
U+5E45	f,u,#	f,u,k	ph,o,k	b,ư,c
U+376D	x,i,ng	s,i,ng	,,	,,
U+56CC	s,u,#	s,ou,#	,,	,,
U+964F	d,uo,#	c,eoi,#	l,a,#	,,
U+832C	ch,i,#	c,i,#	s,i,#	,,
U+7163	r,ou,#	j,au,#	,,	,,
U+3707	h,ui,#	w,aai,#	,,	,,
U+89CA	j,i,#	g,ei,#	,,	,,
U+6835	l,i,#	l,ai,#	,,	,,
U+5962	sh,e,#	c,e,#	s,a,#	x,a,#
U+6B42	ch,ua,n	c,yu,n	,,	,,
U+6805	zh,a,#	c,aa,k	ch,ay,k	,,
U+5C3B	k,ao,#	h,aau,#	k,o,#	,,
U+5F0C	y,i,#	j,a,t	,,	,,
U+5D51	j,ue,#	h,o,t	,,	,,
U+6459	l,ia,n	l,i,n	,,	l,e,n
U+711A	f,e,n	f,a,n	p,wu,n	,,
U+4D01	y,u,#	z,yu,#	,,	,,
U+73CE	zh,e,n	z,a,n	,,	,,
U+98E8	x,ia,ng	h,oe,ng	,,	,,
U+5F01	b,ia,n	b,i,n	p,ye,n	,,
U+68F5	k,e,#	f,o,#	,,	qu,a,#
U+81FC	j,iu,#	k,au,#	k,wu,#	c,ôi,#
U+68D6	ch,e,ng	c,aa,m	c,e,ng	tr,ươ,ng
U+9554	b,i,n	b,a,n	,,	,,
U+399D	m,iao,#	b,o,k	,,	,,
U+5B85	zh,ai,#	z,aa,k	t,ay,k	,,
U+5D01	k,a,n	h,a,m	,,	,,
U+6930	y,e,#	j,e,#	#,ya,#	d,a,#
U+3530	h,e,ng	h,a,ng	,,	,,
U+4FF6	ch,u,#	c,u,k	s,wu,k	,,
U+3D36	q,ue,#	h,u,k	,,	,,
U+62DA	p,a,n	p,i,ng	,,	,,
U+6E30	y,a,n	j,i,m	,,	,,
U+854A	r,ui,#	j,eoi,#	#,yey,#	nh,i,#
U+482D	l,ai,#	h,o,n	,,	,,
U+5273	zh,a,#	z,aa,p	ch,a,#	,,
U+41AE	j,i,n	c,aa,m	,,	,,
U+9A03	#,ai,#	ng,oi,#	#,ay,#	,,
U+36D7	z,uo,#	s,o,#	,,	,,
U+5315	b,i,#	b,ei,#	p,i,#	,,
U+8DD6	zh,i,#	z,e,k	ch,e,k	,,
U+596A	d,uo,#	d,yu,t	th,a,l	đ,oa,t
U+8503	j,ia,ng	g,oe,ng	,,	,,
