U+8B6B	zh,a,n	z,i,m	s,e,m	,,
U+9EAF	q,u,#	g,u,k	k,wu,k	,,
U+8B4E	j,ue,#	k,yu,t	h,yu,l	qu,yê,t2
U+9CAE	l,i,ng	l,i,ng	,,	,,
U+7C26	d,e,ng	d,a,ng	,,	đ,ă,ng
U+3853	,,	kw,aa,n	,,	,,
U+4D91	t,i,#	t,ai,#	,,	,,
U+7C28	s,u,n	s,eo,n	,,	,,
U+7D72	s,i,#	s,i,#	s,a,#	t,ơ,#
U+36AE	,,	d,aa,m	,,	,,
U+7744	sh,ao,#	c,iu,#	,,	,,
U+9D3D	r,u,#	j,yu,#	,,	,,
U+4737	,,	c,a,m	,,	,,
U+585E	s,ai,#	c,oi,#	s,ay,#	t,ă,c
U+59E8	y,i,#	j,i,#	#,i,#	d,i,#
U+8651	l,ü,#	l,eoi,#	,,	,,
U+952D	d,i,ng	d,i,ng	,,	,,
U+4848	j,ue,#	g,au,#	,,	,,
U+9D03	j,ue,#	k,yu,t	k,ye,k	,,
U+3A7E	ch,ui,#	z,eoi,#	,,	,,
U+5ED9	y,i,#	j,i,#	,,	,,
U+60CA	l,ia,ng	g,i,ng	,,	k,i,nh
U+3CE1	,,	gw,o,#	,,	,,
U+3981	l,ia,n	l,i,n	,,	,,
U+5FD5	sh,i,#	t,aai,#	,,	,,
U+700D	ch,a,n	c,i,n	,,	,,
U+6FFF	l,i,#	l,ai,#	,,	,,
U+41FE	y,a,n	z,i,n	,,	,,
U+6EC1	ch,u,#	c,yu,#	c,e,#	,,
U+7DC1	q,ie,#	c,a,p	,,	,,
U+64A2	d,a,n	t,aa,m	,,	đ,u,m
U+5BC6	m,i,#	m,a,t	m,i,l	m,â,t
U+3FCA	c,a,n	c,a,m	,,	,,
U+20DA7	,,	d,i,m	,,	,,
U+733B	s,u,n	s,yu,n	,,	,,
U+5398	l,i,#	l,ei,#	l,i,#	l,i,#
U+6795	zh,e,n	z,a,m	ch,i,m	ch,ă,m
U+6FFC	l,uo,#	b,o,k	,,	nh,ơ,t
U+27A3E	,,	t,a,m	,,	,,
U+5834	ch,a,ng	c,oe,ng	c,a,ng	tr,ươ,ng
U+4FA8	q,iao,#	k,iu,#	,,	,,
U+7F38	g,a,ng	g,o,ng	h,a,ng	c,o,ng
U+8C0F	j,ia,n	g,aa,n	,,	,,
U+3BC5	p,i,#	b,ei,#	,,	,,
U+7894	w,u,#	m,ou,#	,,	,,
U+5718	t,ua,n	t,yu,n	t,a,n	đ,oa,n
U+417A	m,iao,#	b,iu,#	,,	,,
U+9041	d,u,n	d,eo,n	t,wu,n	tr,ô,n
U+7358	b,i,#	b,ai,#	ph,yey,#	,,
U+42E0	b,u,#	b,ou,#	,,	,,
U+3771	m,e,ng	m,u,ng	,,	,,
U+413D	t,ia,n	s,i,n	,,	,,
U+56FE	t,u,#	t,ou,#	,,	,,
U+87BB	l,ou,#	l,au,#	l,wu,#	s,âu,#
U+9808	x,u,#	s,eoi,#	s,wu,#	t,ua,#
U+9935	w,ei,#	w,ai,#	,,	,,
U+3837	g,e,#	g,o,k	,,	,,
U+354D	,,	d,eoi,#	,,	,,
U+6455	d,i,#	c,ai,#	,,	,,
U+9799	x,ua,n	g,yu,n	,,	,,
U+4AE8	#,ao,#	ng,ou,#	,,	,,
U+4ACF	,,	h,ei,#	,,	,,
U+8ABE	y,i,n	ng,a,n	#,u,n	,,
U+5BA1	sh,e,n	s,a,m	,,	,,
U+878C	b,a,n	b,aa,n	p,a,n	,,
U+4C65	zh,i,#	d,ai,#	,,	,,
U+3A91	y,e,#	z,i,p	,,	,,
U+4706	m,o,#	n,i,p	,,	,,
U+92E9	m,a,ng	m,o,ng	,,	,,
U+78E8	m,o,#	m,o,#	m,a,#	m,ai,#
U+5A08	l,ua,n	l,yu,n	,,	,,
U+3D86	ch,u,#	z,yu,#	,,	,,
U+3804	x,i,#	z,aa,p	,,	,,
U+496A	x,ia,n	h,i,n	,,	,,
U+7814	y,a,n	j,i,n	#,ye,n	kh,ă,n
U+7E0B	zh,ui,#	z,eoi,#	ch,wu,#	,,
U+3466	l,i,#	l,eoi,#	,,	,,
U+747E	j,i,n	g,a,n	k,u,n	,,
U+9ABB	k,ua,#	kw,aa,#	,,	,,
U+7514	d,a,n	d,aa,m	,,	,,
U+5321	k,ua,ng	h,o,ng	k,wa,ng	kh,uô,n
U+65F8	y,a,ng	j,oe,ng	,,	,,
U+41F7	b,i,#	b,aa,t	,,	,,
U+7ED6	d,ie,#	d,i,t	,,	,,
U+806F	l,ia,n	l,yu,n	l,ye,n	l,iê,n1
U+46F8	ch,e,#	z,aa,m	,,	,,
U+3A28	l,iu,#	c,au,#	,,	,,
U+7255	ch,ua,ng	c,oe,ng	,,	,,
U+403C	r,e,n	c,aa,n	,,	,,
U+3A75	#,e,#	ng,o,k	,,	,,
U+776D	zh,ou,#	z,au,#	,,	,,
U+4BDC	t,i,#	t,i,k	,,	,,
U+9DA6	h,u,#	w,u,#	,,	,,
U+8F5B	d,ui,#	d,eoi,#	,,	,,
U+4466	,,	k,eoi,#	,,	,,
U+5103	ch,a,n	c,i,n	ch,e,n	,,
U+3FA7	k,e,#	f,o,#	,,	,,
U+6B81	m,o,#	m,u,t	m,o,l	,,
U+67A7	j,ia,n	g,aa,n	,,	,,
U+8D8A	y,ue,#	j,yu,t	#,we,l	v,iê,t2
U+5E9A	g,e,ng	g,a,ng	k,ye,ng	c,a,nh
U+3FF5	r,a,n	z,i,m	,,	,,
U+82BC	m,ao,#	m,ou,#	m,o,#	m,ao,#
U+9F83	j,u,#	z,eoi,#	,,	,,
U+9A05	zh,ui,#	z,eoi,#	ch,wu,#	ch,oai,#
U+5AD6	p,iao,#	p,iu,#	ph,yo,#	ph,êu,#
U+86B7	j,u,#	g,eoi,#	,,	,,
U+36E7	m,a,n	m,u,n	,,	,,
U+5FFB	x,i,n	j,a,n	h,u,n	,,
U+7C7C	x,ia,n	s,i,n	,,	,,
U+6793	d,ou,#	d,au,#	t,wu,#	r,âu,#
U+8B98	zh,e,#	z,i,p	,,	,,
U+3692	sh,a,n	s,i,m	,,	,,
U+8838	q,ua,n	k,yu,n	,,	,,
U+3AAA	s,a,#	s,aa,#	,,	,,
U+7A5F	s,ui,#	s,eoi,#	,,	,,
U+354B	j,i,ng	k,a,m	,,	,,
U+431F	b,i,#	p,e,k	,,	,,
U+7199	x,i,#	h,ei,#	h,uy,#	h,ây,#
U+4C26	p,i,#	p,aai,#	,,	,,
U+6E1D	y,u,#	j,yu,#	th,wu,#	,,
U+5513	ch,e,#	c,e,#	,,	,,
U+88F0	d,uo,#	z,yu,t	,,	,,
U+3874	,,	k,aa,p	,,	l,u,p
U+9739	p,i,#	p,i,k	p,ye,k	,,
U+3CFF	x,ie,#	s,i,t	,,	,,
U+7F18	y,ua,n	j,yu,n	,,	,,
U+5F56	t,ua,n	t,eo,n	t,a,n	,,
U+63F6	y,e,#	j,e,#	#,ya,#	,,
U+44D5	t,uo,#	w,aai,#	,,	,,
U+8EFF	p,i,ng	p,i,ng	p,ye,ng	b,a,nh
U+4B75	f,a,n	f,aa,n	,,	,,
U+7600	y,u,#	j,yu,#	#,e,#	#,ư,#
U+6FC2	l,ia,n	l,i,m	l,ye,m	,,
U+9CA5	sh,i,#	s,i,#	,,	,,
U+701A	h,a,n	h,o,n	h,a,n	,,
U+8D2A	t,a,n	t,aa,m	,,	,,
U+9A71	q,u,#	k,eoi,#	,,	,,
U+9129	x,i,n	c,a,m	,,	,,
U+9817	p,o,#	p,o,#	ph,a,#	ph,ơ,#
U+3C9E	z,u,#	s,eo,t	,,	,,
U+233B4	d,u,n	d,a,n	,,	,,
U+47BD	s,uo,#	s,o,k	,,	,,
U+4180	m,ei,#	m,ui,#	,,	,,
U+5639	l,iao,#	l,iu,#	l,yo,#	r,êu,#
U+4FB5	q,i,n	c,a,m	ch,i,m	x,â,m
U+780D	k,a,n	h,a,m	,,	,,
U+7BA0	ch,ui,#	c,eoi,#	ch,wu,#	,,
U+7A92	zh,i,#	z,a,t	c,i,l	kh,o,ng
U+87EB	y,i,n	t,aa,m	,,	,,
U+20B74	zh,uo,#	z,yu,t	,,	,,
U+3D54	ch,e,#	d,ou,#	,,	,,
U+950C	x,i,n	s,a,n	,,	,,
U+669D	m,i,ng	m,i,ng	m,ye,ng	,,
U+71B0	#,ou,#	#,au,#	,,	,,
U+4D19	p,i,#	p,i,k	,,	,,
U+3E21	,,	s,yu,#	,,	,,
U+348A	s,e,#	s,aa,p	,,	,,
U+22605	,,	m,aau,#	,,	,,
U+4AED	h,ui,#	k,ui,#	,,	,,
U+9B06	s,o,ng	s,u,ng	s,o,ng	,,
U+5AB2	p,i,#	b,ei,#	,,	,,
U+6814	q,i,#	k,ai,#	,,	,,
U+5F52	g,ui,#	gw,ai,#	,,	,,
U+3E0C	h,uo,#	f,o,k	,,	,,
U+4307	h,ui,#	s,a,k	,,	,,
U+7F4B	w,e,ng	#,o,ng	#,o,ng	,,
U+55E4	ch,i,#	c,i,#	ch,i,#	,,
U+9C9F	x,u,n	c,a,m	,,	,,
U+4739	sh,u,#	c,u,k	,,	,,
U+9850	h,u,n	w,a,n	,,	,,
U+4CDB	y,a,n	#,a,n	,,	,,
U+3E59	y,i,ng	z,i,ng	,,	,,
U+84E6	m,o,#	m,a,k	,,	,,
U+56A6	l,i,#	l,i,k	l,ye,k	r,i,ch
U+39F7	d,uo,#	d,aau,#	,,	,,
U+8CB0	sh,i,#	s,ai,#	s,ey,#	th,ơi,#
U+3BAC	,,	z,u,ng	,,	,,
U+44E0	t,a,#	d,a,p	,,	,,
U+5EB9	t,uo,#	t,o,k	,,	,,
U+6042	x,u,n	s,eo,n	s,wu,n	,,
U+5FD7	zh,i,#	z,i,#	c,i,#	ch,i,#
U+211D9	,,	d,oe,#	,,	,,
U+6BFB	t,uo,#	t,o,#	,,	,,
U+589F	x,u,#	h,eoi,#	h,e,#	,,
U+5777	k,e,#	h,o,#	k,a,#	,,
U+544E	ch,i,#	c,e,k	ch,e,k	x,ê,ch
U+6DE8	j,i,ng	z,e,ng	c,e,ng	,,
U+34D0	l,u,#	l,u,k	,,	,,
U+3606	t,ai,#	t,oi,#	,,	,,
U+6C57	h,a,n	h,o,n	h,a,n	,,
U+43F2	d,ie,#	d,i,t	,,	,,
U+5DF5	zh,i,#	z,i,#	ch,i,#	,,
U+50D1	q,iao,#	k,iu,#	k,yo,#	qu,êu,#
U+649F	j,iao,#	g,iu,#	k,yo,#	k,eo,#
U+4A64	x,i,#	g,i,t	,,	,,
U+94A5	y,ao,#	j,oe,k	,,	,,
U+849E	l,i,#	l,ei,#	l,i,#	,,
U+8E88	q,iao,#	k,iu,#	,,	,,
U+570B	g,uo,#	gw,o,k	k,wu,k	qu,ô,c
U+5702	h,u,n	w,a,n	h,o,n	,,
U+7AE6	s,o,ng	s,u,ng	s,o,ng	,,
U+7965	x,ia,ng	c,oe,ng	s,a,ng	,,
U+37F8	,,	g,ou,#	,,	,,
U+7660	j,i,#	z,ai,#	,,	,,
U+6173	q,ia,n	h,aa,n	k,a,n	gh,e,n
U+42C3	m,ao,#	m,ou,#	,,	,,
U+5C58	m,a,n	m,ei,#	,,	,,
U+7ACA	q,ie,#	s,i,t	c,e,l	,,
U+4ED5	sh,i,#	s,i,#	s,a,#	s,i,#
U+5836	t,uo,#	t,o,#	,,	,,
U+9C46	zh,a,ng	z,oe,ng	,,	,,
U+5F92	t,u,#	t,ou,#	t,o,#	đ,ô,#
U+36F7	,,	g,ai,#	,,	,,
U+83CA	j,u,#	g,u,k	k,wu,k	c,u,c
U+563B	x,i,#	h,ei,#	h,uy,#	h,i,#
U+643F	g,e,#	g,aa,p	,,	,,
U+8AC4	zh,u,n	d,eo,n	s,wu,n	,,
U+50B5	zh,ai,#	z,aai,#	ch,ay,#	tr,ai,#
U+5A16	ch,uo,#	c,u,k	,,	,,
U+4523	l,i,#	l,ai,#	,,	,,
U+49E0	sh,ua,n	s,eo,n	,,	,,
U+4798	j,i,#	g,a,t	,,	,,
U+91C7	c,ai,#	c,oi,#	ch,ay,#	,,
U+730B	b,iao,#	b,iu,#	,,	,,
U+5B4B	l,i,#	l,ei,#	,,	,,
U+7928	l,ei,#	l,eoi,#	,,	,,
U+450F	ch,ou,#	c,ou,#	,,	,,
U+8A87	k,ua,#	kw,aa,#	k,wa,#	kh,oa,#
U+95FB	w,e,n	m,a,n	,,	,,
U+6851	s,a,ng	s,o,ng	s,a,ng	t,a,ng
U+43AD	,,	c,iu,#	,,	,,
U+7C6C	l,i,#	l,ei,#	l,i,#	,,
U+46F3	j,ia,n	z,i,m	,,	,,
U+3FAC	,,	g,aai,#	,,	,,
U+7256	y,ou,#	j,au,#	#,yu,#	,,
U+7E41	f,a,n	f,aa,n	p,e,n	ph,ô,n
U+6FB6	ch,a,n	s,i,n	c,e,n	,,
U+894B	j,i,#	g,i,k	,,	,,
U+526A	j,ia,n	z,i,n	c,e,n	t,iê,n1
U+5616	z,e,#	z,aa,k	ch,ay,k	,,
U+7213	y,a,n	j,i,m	,,	,,
U+5460	p,e,n	p,a,n	,,	b,o,m
U+37A2	,,	z,i,#	,,	,,
U+84B2	p,u,#	p,ou,#	ph,o,#	b,ô,#
U+6BF9	sh,u,#	j,yu,#	,,	,,
U+5CA2	k,e,#	h,o,#	,,	,,
U+81C6	y,i,#	j,i,k	#,e,k	,,
U+43C2	s,ou,#	s,au,#	,,	,,
U+28D99	,,	l,a,n	,,	,,
U+5561	f,ei,#	f,e,#	p,ay,#	,,
U+60AF	m,i,n	m,a,n	,,	,,
U+3DC9	w,ei,#	w,a,n	,,	,,
U+3D67	g,e,#	#,aai,#	,,	,,
U+5F31	r,uo,#	j,oe,k	#,ya,k	nh,ươ,c
U+5B32	n,iao,#	n,au,#	n,yo,#	,,
U+3CD5	l,a,n	l,aa,n	,,	,,
U+6E88	g,ui,#	gw,ai,#	,,	,,
U+4EC9	zh,a,ng	z,oe,ng	,,	k,e,#
U+4215	ch,i,#	s,i,#	,,	,,
U+38B4	,,	s,ai,#	,,	,,
U+79DF	z,u,#	z,ou,#	c,o,#	d,i,p
U+89EB	s,u,#	c,u,k	s,o,k	,,
U+3FCE	f,e,n	f,aa,n	,,	,,
U+99DF	s,i,#	s,i,#	s,a,#	,,
U+7FFB	f,a,n	f,aa,n	p,e,n	,,
U+42B4	q,ia,n	h,i,m	,,	,,
U+4FE6	ch,ou,#	c,au,#	,,	,,
U+808C	j,i,#	g,ei,#	k,i,#	,,
U+4B00	y,ou,#	z,aau,#	,,	,,
U+6CBC	zh,ao,#	z,iu,#	s,o,#	tr,eo,#
U+3D09	j,i,#	z,aai,#	,,	,,
U+9A02	x,i,ng	s,i,ng	s,e,ng	,,
U+9631	j,i,ng	z,i,ng	c,e,ng	,,
U+7E09	j,i,n	z,eo,n	c,i,n	,,
U+742A	q,i,#	k,ei,#	k,i,#	,,
U+6D5A	j,u,n	z,eo,n	c,wu,n	,,
U+8AD5	h,ao,#	h,aa,k	,,	,,
U+988B	t,ia,n	t,i,ng	,,	,,
U+89CB	x,i,#	h,a,t	,,	,,
U+7806	f,u,#	f,u,#	,,	,,
U+5F33	j,i,ng	g,i,ng	,,	,,
U+9224	r,i,#	j,a,t	,,	,,
U+71D0	l,i,n	l,eo,n	l,i,n	l,â,n
U+8680	sh,i,#	s,i,k	,,	,,
U+5F9C	ch,a,ng	s,oe,ng	s,a,ng	,,
U+5B7B	l,ai,#	l,aai,#	,,	,,
U+3ACD	y,ou,#	z,aau,#	,,	,,
U+9371	y,e,#	d,i,p	,,	,,
U+45E9	,,	c,i,k	,,	,,
U+8A40	zh,a,n	c,i,p	,,	,,
U+3A15	y,i,ng	z,i,ng	,,	,,
U+5ED5	y,i,n	j,a,m	#,u,m	#,â,m
U+4A49	f,u,#	f,u,#	,,	,,
U+7201	l,a,n	l,aa,m	,,	r,a,m
U+944A	h,uo,#	w,o,k	h,wa,k	v,a,c
U+6B59	x,i,#	k,a,p	h,u,p	,,
U+9708	p,ei,#	p,ui,#	ph,ay,#	ph,ay,#
U+5ABA	m,ei,#	m,ei,#	m,i,#	,,
U+45CC	,,	s,i,ng	,,	,,
U+4478	,,	z,u,ng	,,	,,
U+8182	l,ü,#	l,eoi,#	l,ye,#	,,
U+5868	g,o,ng	g,u,ng	,,	,,
U+4843	l,i,#	l,i,k	,,	,,
U+5452	f,u,#	#,m,#	,,	,,
U+20C42	,,	d,a,t	,,	,,
U+4D34	t,ie,#	t,i,p	,,	,,
U+72F2	s,u,n	s,yu,n	,,	,,
U+6A7C	y,ua,n	j,yu,n	,,	,,
U+8090	g,e,#	g,a,t	,,	,,
U+86CF	ch,e,ng	c,i,ng	,,	,,
U+7286	zh,i,#	d,a,k	,,	,,
U+9F70	c,uo,#	z,aa,k	,,	,,
U+35A8	l,u,#	l,u,k	,,	,,
U+72F9	x,ia,#	g,i,p	h,ye,p	h,e,p
U+63C7	n,a,n	n,aa,m	,,	,,
U+396B	,,	d,eo,n	,,	,,
U+4000	f,a,n	f,a,n	,,	,,
U+74FF	p,ou,#	p,au,#	,,	,,
U+3677	zh,i,#	z,i,k	,,	,,
U+71AC	#,ao,#	ng,ou,#	#,o,#	,,
U+8359	d,a,#	d,aa,t	,,	,,
U+42BD	g,uai,#	gw,aai,#	,,	,,
U+4027	h,o,ng	f,u,ng	,,	h,o,ng
U+85A9	s,a,#	s,aa,t	s,a,l	,,
U+89FC	j,ue,#	k,yu,t	,,	,,
U+8181	q,ia,n	j,i,m	,,	c,o,m
U+8755	sh,i,#	s,i,k	s,i,k	,,
U+87F9	x,ie,#	h,aai,#	h,ay,#	,,
U+9EF6	y,a,n	j,i,m	#,ye,m	,,
U+4BF6	m,a,n	m,a,n	,,	,,
U+5631	zh,u,#	z,u,k	ch,o,k	,,
U+252C7	,,	c,aa,ng	,,	,,
U+7E88	x,ie,#	k,i,t	h,i,l	,,
U+54BC	w,ai,#	gw,aa,#	k,way,#	#,oa,#
U+5FAC	p,a,ng	p,o,ng	p,a,ng	b,a,ng
U+892A	t,u,n	t,a,n	th,oy,#	,,
U+3D59	,,	c,i,ng	,,	,,
U+4D9D	q,ia,#	h,aa,p	,,	,,
U+529E	b,a,n	b,aa,n	,,	,,
U+4566	y,i,ng	z,i,ng	,,	,,
U+6F60	s,u,n	s,eo,n	,,	l,u,n
U+3572	h,ua,#	m,u,k	,,	,,
U+98C1	x,i,#	z,aa,p	,,	,,
U+9548	b,o,#	b,o,k	,,	,,
U+35C9	b,i,#	l,oe,k	,,	,,
U+659B	h,u,#	h,u,k	k,o,k	,,
U+993B	g,ao,#	g,ou,#	,,	,,
U+4CFE	,,	d,a,ng	,,	,,
U+5174	x,i,ng	h,i,ng	,,	,,
U+7AB0	y,ao,#	j,iu,#	,,	,,
U+6016	b,u,#	b,ou,#	ph,o,#	b,ô,#
U+345F	b,e,ng	m,a,ng	,,	,,
U+9699	x,i,#	gw,i,k	k,u,k	kh,i,ch
U+6D4E	j,i,#	z,ai,#	,,	,,
U+71CE	l,iao,#	l,iu,#	l,yo,#	d,i,p
U+3CF8	,,	f,aa,#	,,	,,
U+91EB	h,ua,#	w,u,#	,,	,,
U+979D	zh,a,ng	s,oe,ng	,,	,,
U+890E	x,iu,#	j,au,#	,,	,,
U+611C	q,ie,#	h,i,p	h,ye,p	,,
U+39F2	s,a,n	s,a,m	,,	,,
U+45C2	h,u,#	f,u,#	,,	,,
U+3BE9	t,i,#	d,aai,#	,,	,,
U+440E	,,	d,aai,#	,,	,,
U+7141	ch,e,n	n,a,m	,,	,,
U+80A8	p,a,ng	p,o,ng	,,	,,
U+5C60	t,u,#	t,ou,#	t,o,#	đ,ô,#
U+4D93	j,i,#	c,aa,p	,,	,,
U+3FD6	l,u,#	l,ou,#	,,	,,
U+9462	l,ü,#	l,eoi,#	l,ye,#	,,
U+2112F	,,	j,i,k	,,	#,ư,c
U+6BE3	m,u,#	m,u,k	,,	,,
U+8E38	ch,e,n	c,a,m	,,	ch,â,m
U+4C30	r,u,#	n,aau,#	,,	,,
U+4E89	zh,e,ng	z,aa,ng	,,	,,
U+3D2B	j,u,n	gw,aa,n	,,	,,
U+66C6	l,i,#	l,i,k	l,ye,k	l,i,ch
U+5074	c,e,#	z,a,k	ch,u,k	tr,ă,c
U+88B7	j,ia,#	g,aa,p	,,	,,
U+8794	y,i,#	j,i,#	,,	,,
U+61C9	y,i,ng	j,i,ng	#,u,ng	#,ư,ng
U+8DE9	zh,uai,#	j,ai,#	,,	d,ây,#
U+5A11	s,uo,#	s,o,#	s,a,#	,,
U+94B2	zh,e,ng	z,i,ng	,,	,,
U+5DD1	c,ua,n	c,yu,n	ch,a,n	,,
U+5CC7	k,e,#	b,aa,#	,,	,,
U+40AC	g,o,ng	g,u,ng	,,	,,
U+3D02	,,	d,a,m	,,	,,
U+46EF	j,u,#	g,eoi,#	,,	,,
U+8ADD	x,u,#	s,eoi,#	s,e,#	,,
U+8DE3	x,ia,n	s,i,n	s,e,n	,,
U+4E4E	h,u,#	f,u,#	h,o,#	h,ô,#
U+94EC	g,e,#	g,o,k	,,	,,
U+424C	s,ui,#	s,eoi,#	,,	,,
U+5851	s,u,#	s,o,k	s,o,#	,,
U+618A	b,ei,#	b,aai,#	p,i,#	,,
U+2815D	,,	j,aa,ng	,,	,,
U+503E	q,i,ng	k,i,ng	,,	,,
U+3B55	,,	k,eoi,#	,,	,,
U+5015	ch,ui,#	s,eoi,#	s,wu,#	,,
U+3EDD	l,a,#	l,aa,t	,,	,,
U+460C	n,i,#	n,i,k	,,	,,
U+5F66	y,a,n	j,i,n	#,e,n	,,
U+86D7	f,u,#	f,au,#	,,	,,
U+2515F	,,	ng,aau,#	,,	,,
U+7080	y,a,ng	j,oe,ng	,,	,,
U+6430	h,u,#	w,a,t	k,o,l	,,
U+6263	k,ou,#	k,au,#	k,wu,#	kh,âu,#
U+75C9	j,i,ng	g,i,ng	,,	,,
U+564E	y,e,#	j,i,t	#,ye,l	#,ê,#
U+5046	ch,u,n	c,eo,n	ch,wu,n	,,
U+6F7C	t,o,ng	t,u,ng	t,o,ng	,,
U+912B	c,e,ng	c,a,ng	,,	,,
U+3639	c,i,#	c,i,#	,,	,,
U+964A	d,uo,#	d,o,#	,,	,,
U+4FE9	l,ia,#	l,oe,ng	,,	,,
U+716E	zh,u,#	z,yu,#	c,a,#	,,
U+9E02	q,i,#	k,ai,#	,,	,,
U+4E3D	l,i,#	l,ai,#	,,	,,
U+52E9	y,i,#	j,ai,#	#,yey,#	,,
U+7B18	sh,a,n	s,i,m	c,e,m	đ,ô,n
U+402F	b,u,#	b,o,k	,,	,,
U+9B88	j,u,#	k,eoi,#	,,	,,
U+3A8D	b,o,#	b,u,t	,,	,,
U+9B9B	sh,u,#	s,u,k	,,	,,
U+75D9	j,i,ng	g,i,ng	k,ye,ng	,,
U+65AD	d,ua,n	d,yu,n	t,a,n	đ,oa,n
U+56B5	ch,a,n	c,aa,m	,,	,,
U+9EFF	y,ua,n	j,yu,n	#,we,n	,,
U+9433	l,ei,#	l,eoi,#	,,	,,
U+5083	s,u,#	s,ou,#	s,o,#	,,
U+9E5F	w,e,ng	j,u,ng	,,	,,
U+626E	b,a,n	b,aa,n	p,wu,n	,,
U+970E	sh,a,#	s,aa,p	s,a,p	,,
U+8D68	x,io,ng	t,u,ng	,,	,,
U+540D	m,i,ng	m,e,ng	m,ye,ng	d,a,nh
U+850A	h,a,n	h,o,n	,,	,,
U+3C2F	k,ou,#	k,aau,#	,,	,,
U+3605	x,ia,n	h,aa,m	,,	,,
U+4034	y,i,ng	z,i,ng	,,	,,
U+69FD	c,ao,#	c,ou,#	c,o,#	t,au,#
U+3C59	x,iu,#	b,aai,#	,,	,,
U+6773	y,ao,#	j,iu,#	m,yo,#	,,
U+645B	ch,i,#	c,i,#	,,	,,
U+5C4F	p,i,ng	b,i,ng	p,ye,ng	b,i,nh
U+4899	b,ai,#	b,ai,#	,,	,,
U+53A2	x,ia,ng	s,oe,ng	,,	,,
U+4ACA	b,o,#	p,ui,#	,,	,,
U+39D9	b,i,#	b,i,t	,,	,,
U+977E	y,i,#	s,i,t	,,	,,
U+4AAE	ch,ou,#	z,aau,#	,,	,,
U+5831	b,ao,#	b,ou,#	p,o,#	b,ao,#
U+8427	x,iao,#	s,iu,#	,,	,,
U+402C	q,ua,n	c,yu,n	,,	,,
U+75FE	#,e,#	#,o,#	,,	,,
U+28090	,,	l,eoi,#	,,	,,
